Id,prediction
0,5247228.904761905
1,4494984.0
2,5238823.19047619
3,4894729.761904762
4,5295679.333333333
5,4640428.095238095
6,5160407.19047619
7,5057569.142857143
8,5162891.952380952
9,5114201.714285715
10,4914694.857142857
11,4799703.428571428
12,5016137.047619048
13,4882931.333333333
14,5058585.571428572
15,5169005.80952381
16,5483372.285714285
17,4491427.333333333
18,4663085.238095238
19,5078543.333333333
20,4412918.80952381
21,4652756.761904762
22,4884274.952380952
23,5238823.19047619
24,4906250.761904762
25,5022727.142857143
26,4266384.80952381
27,4976417.142857143
28,5238823.19047619
29,5117580.952380952
30,5054912.333333333
31,5238823.19047619
32,5085536.666666667
33,5130812.428571428
34,5127980.095238095
35,5296437.80952381
36,5238823.19047619
37,5029425.19047619
38,4301631.476190476
39,5053934.571428572
40,5130812.428571428
41,5169005.80952381
42,4995537.714285715
43,5064686.761904762
44,4883538.857142857
45,5268466.476190476
46,4881828.380952381
47,4480545.0
48,5108874.80952381
49,4966000.523809524
50,4966000.523809524
51,4850019.714285715
52,5166535.047619048
53,4496754.238095238
54,4660350.142857143
55,4985665.047619048
56,5097211.761904762
57,5050178.238095238
58,4640428.095238095
59,4966000.523809524
60,4923866.428571428
61,4400157.333333333
62,4945026.333333333
63,4807633.904761905
64,5117580.952380952
65,5016137.047619048
66,4893019.285714285
67,4966000.523809524
68,4882931.333333333
69,4914694.857142857
70,5044101.19047619
71,5224474.80952381
72,4914694.857142857
73,4629502.80952381
74,4914694.857142857
75,5043231.523809524
76,4831466.952380952
77,5070800.619047619
78,5100395.380952381
79,4571028.476190476
80,4640428.095238095
81,5166535.047619048
82,5014581.666666667
83,5155774.333333333
84,4966000.523809524
85,4390015.380952381
86,5151701.047619048
87,4480451.571428572
88,5062840.571428572
89,5296437.80952381
90,4649081.80952381
91,4982319.047619048
92,4263371.047619048
93,5044764.095238095
94,4487483.047619048
95,4553443.857142857
96,4636671.761904762
97,5155866.0
98,4985687.761904762
99,4624293.666666667
100,4339014.428571428
101,4256533.761904762
102,4928268.238095238
103,5035893.571428572
104,4428249.19047619
105,4988280.047619048
106,4914694.857142857
107,4685247.142857143
108,5085536.666666667
109,5211610.333333333
110,5024702.666666667
111,4914694.857142857
112,4966000.523809524
113,5117580.952380952
114,5261916.571428572
115,4953732.476190476
116,4536018.714285715
117,4945026.333333333
118,4427968.0
119,5005038.142857143
120,5108874.80952381
121,5170002.238095238
122,4660825.19047619
123,4976992.142857143
124,5110790.714285715
125,5108874.80952381
126,4863670.047619048
127,4553443.857142857
128,4873122.238095238
129,5175911.333333333
130,4286545.857142857
131,5061181.0
132,5085536.666666667
133,5175911.333333333
134,4870242.952380952
135,5057569.142857143
136,4945026.333333333
137,4912159.857142857
138,4884274.952380952
139,4636671.761904762
140,5238823.19047619
141,4340630.666666667
142,4520613.19047619
143,5013863.476190476
144,4605470.619047619
145,5027260.380952381
146,4880163.571428572
147,5082796.761904762
148,4914694.857142857
149,5169005.80952381
150,4430503.428571428
151,4367397.19047619
152,5108874.80952381
153,5085536.666666667
154,4329163.380952381
155,4909712.761904762
156,5085536.666666667
157,4914694.857142857
158,5125399.952380952
159,4553443.857142857
160,4605470.619047619
161,5138674.333333333
162,5065055.380952381
163,5238823.19047619
164,5238823.19047619
165,5085536.666666667
166,5485082.761904762
167,4640428.095238095
168,4829582.0
169,5121312.0
170,4640428.095238095
171,5183078.857142857
172,4983654.523809524
173,4226867.476190476
174,5108380.428571428
175,4857728.095238095
176,5053934.571428572
177,4998552.428571428
178,5223605.142857143
179,4916405.333333333
180,5097101.714285715
181,4921124.714285715
182,5118332.619047619
183,5115985.095238095
184,4945026.333333333
185,4266384.80952381
186,4385268.285714285
187,5170584.428571428
188,5214680.952380952
189,5016137.047619048
190,4391190.19047619
191,4966000.523809524
192,5022544.80952381
193,5238823.19047619
194,4495626.904761905
195,5238823.19047619
196,5483372.285714285
197,4367397.19047619
198,5238823.19047619
199,4579434.19047619
200,4952781.857142857
201,4466704.333333333
202,5074086.952380952
203,5088576.571428572
204,5183078.857142857
205,4539643.238095238
206,4831382.857142857
207,5115985.095238095
208,5083870.238095238
209,4479499.571428572
210,5026131.523809524
211,4558418.714285715
212,4368555.238095238
213,4980033.571428572
214,4742359.523809524
215,4457224.80952381
216,5193273.666666667
217,5170634.142857143
218,4580121.238095238
219,4682832.857142857
220,4704826.142857143
221,4922188.047619048
222,5005038.142857143
223,4422998.857142857
224,5053934.571428572
225,4946790.857142857
226,5053934.571428572
227,5053934.571428572
228,4333597.761904762
229,4914694.857142857
230,5181585.619047619
231,4953732.476190476
232,5485082.761904762
233,5181585.619047619
234,4984534.952380952
235,5206505.142857143
236,5121312.0
237,4539643.238095238
238,4382784.476190476
239,4966000.523809524
240,5108874.80952381
241,4922679.904761905
242,4991231.80952381
243,5122907.857142857
244,4966000.523809524
245,5485082.761904762
246,4873668.904761905
247,5238823.19047619
248,4417741.952380952
249,4742359.523809524
250,4920021.761904762
251,5104232.19047619
252,4712334.80952381
253,4881828.380952381
254,4984534.952380952
255,4931212.666666667
256,4534636.714285715
257,4539643.238095238
258,5024702.666666667
259,5238823.19047619
260,4955356.285714285
261,4820705.904761905
262,5181585.619047619
263,4551676.571428572
264,4175362.523809524
265,5238823.19047619
266,5005067.380952381
267,5085536.666666667
268,5247228.904761905
269,4992940.666666667
270,5151701.047619048
271,4367397.19047619
272,5057569.142857143
273,5230715.428571428
274,5166535.047619048
275,5095328.571428572
276,4850019.714285715
277,4539643.238095238
278,5111586.285714285
279,5203500.619047619
280,5238823.19047619
281,4506262.714285715
282,5083870.238095238
